Frame	pLDDT
12315	69.79
11349	69.75
11826	69.74
11934	69.64
12131	69.64
12482	69.64
12165	69.49
12207	69.45
11784	69.37
12124	69.37
12161	69.36
12064	69.35
11763	69.34
12102	69.28
12238	69.24
12143	69.2
12211	69.17
12266	69.17
12159	69.15
11834	69.11
11851	69.11
11907	69.08
11889	69.07
12361	69.01
11002	69.0
12372	68.98
12242	68.95
12385	68.91
12467	68.82
10943	68.79
12339	68.72
11909	68.69
12056	68.64
12095	68.62
12171	68.62
12228	68.51
12041	68.43
12303	68.39
12340	68.25
12392	68.21
10922	68.19
11965	68.19
12208	68.11
12348	68.11
12148	68.05
12273	68.04
12177	67.97
12232	67.92
12417	67.91
12486	67.75
11910	67.72
11750	67.71
11661	67.7
11639	67.67
12393	67.67
11112	67.64
11968	67.63
12049	67.6
12286	67.56
12004	67.55
12301	67.54
12051	67.48
12281	67.48
12337	67.47
12531	67.39
11892	67.35
10924	67.32
12145	67.3
12345	67.27
12196	67.12
12140	67.1
12332	66.96
12215	66.91
12110	66.89
12183	66.87
12133	66.77
12146	66.72
12370	66.64
11037	66.63
12101	66.63
12147	66.59
12430	66.55
12463	66.44
11899	66.25
12326	66.18
12002	66.16
12230	66.15
12369	66.04
12247	65.95
12098	65.94
12395	65.91
11776	65.83
12158	65.81
12497	65.67
12122	65.65
12132	65.6
12367	65.51
12220	65.5
12259	65.5
12485	65.38
12450	65.35
12399	65.3
12017	65.26
12400	65.13
12404	65.12
12275	65.08
12209	65.06
12130	65.03
12297	64.99
11994	64.74
11254	64.71
12341	64.66
12420	64.64
12154	64.55
12438	64.5
12481	64.5
12219	64.48
12511	64.4
12595	64.28
12265	64.24
12260	64.18
12112	64.16
11660	64.12
12089	64.12
12180	64.11
12200	64.07
12055	64.06
12251	63.99
12333	63.97
11879	63.9
12125	63.86
12213	63.83
11861	63.77
12368	63.72
12047	63.63
11973	63.49
11901	63.39
12150	63.32
12357	63.27
12359	62.99
11000	62.96
12280	62.93
11691	62.92
12390	62.91
12461	62.91
12221	62.61
12433	62.61
12327	62.6
12314	62.56
12325	62.53
10898	62.52
12473	62.52
12204	62.45
12237	62.4
12512	62.32
12483	62.12
12381	61.86
12347	61.78
12032	61.71
12448	61.64
12371	61.59
12419	61.52
12490	61.51
12353	61.22
11351	61.21
11168	61.14
11403	61.04
12380	61.02
12493	60.91
12210	60.86
12042	60.84
12257	60.84
12313	60.8
12255	60.76
10825	60.69
12175	60.68
12541	60.65
12342	60.46
12487	60.43
12452	60.39
12321	60.38
12225	60.19
12548	60.17
12534	60.12
12387	59.9
11902	59.84
11900	59.79
11733	59.71
12015	59.68
12560	59.67
12127	59.55
12217	59.52
12205	59.47
12505	59.36
12447	59.31
12472	59.27
12520	59.24
12328	59.17
12555	59.17
11866	59.14
12317	58.96
12338	58.93
12163	58.82
11672	58.78
12580	58.76
11176	58.69
11782	58.65
12016	58.57
12566	58.45
12168	58.41
12503	58.39
11497	58.33
12437	58.31
11962	58.23
12212	58.21
12445	58.16
12201	58.06
12240	58.02
12411	57.99
12446	57.92
11105	57.91
12061	57.79
12533	57.64
12542	57.57
12470	57.43
12554	57.27
12498	57.26
12336	57.15
12292	57.13
12162	57.1
12635	57.06
12352	57.05
12375	57.05
12563	56.99
12479	56.8
12480	56.79
11280	56.76
12567	56.76
12469	56.72
12277	56.69
12432	56.68
12236	56.6
11805	56.45
11678	56.31
12454	56.31
12057	56.29
11033	56.13
12521	56.09
12307	56.04
12050	55.96
11477	55.9
12401	55.89
12494	55.89
12295	55.88
11181	55.81
12222	55.79
12598	55.53
11708	55.44
11605	55.4
12366	55.4
12588	55.34
10977	55.32
12248	55.27
12649	55.14
12278	55.13
11922	55.1
11849	55.08
12441	55.08
11558	55.05
12425	55.02
12678	54.95
12324	54.91
12517	54.85
12291	54.81
12539	54.8
11771	54.79
12021	54.71
12423	54.62
12365	54.58
12409	54.58
12551	54.52
11092	54.5
12335	54.5
12427	54.49
12591	54.49
12377	54.48
12323	54.45
12510	54.41
12343	54.34
12680	54.34
12528	54.2
12264	54.19
12374	54.16
12322	54.15
12488	54.1
12316	53.97
12254	53.93
12193	53.9
12474	53.89
12173	53.65
12466	53.51
12643	53.24
12525	53.19
12378	53.18
12653	53.15
12509	53.11
12166	53.03
12468	53.01
12429	53.0
12536	53.0
12410	52.95
12519	52.91
12504	52.9
12571	52.87
12523	52.81
12460	52.75
12000	52.7
12550	52.64
12373	52.62
12271	52.42
12289	52.42
12611	52.42
12191	52.38
12192	52.16
12227	52.01
12358	51.9
12616	51.9
12103	51.88
12492	51.85
12589	51.83
12416	51.72
12422	51.71
12507	51.71
12465	51.61
12354	51.6
12440	51.55
12590	51.55
12096	51.54
12119	51.49
12577	51.46
12565	51.42
12515	51.39
12431	51.38
12456	51.36
12513	51.28
12637	51.27
12244	51.26
12579	51.23
12451	51.18
12561	51.12
12538	50.98
12558	50.92
12198	50.91
12413	50.91
12319	50.79
12072	50.71
12478	50.62
12543	50.58
11947	50.54
12648	50.51
12079	50.44
12601	50.44
12424	50.38
12294	50.35
12330	50.35
12396	50.34
12665	50.33
12599	50.24
12364	50.19
12621	50.08
12592	50.07
12309	50.05
12462	50.02
12502	49.92
12407	49.89
12666	49.89
12518	49.87
12593	49.82
12412	49.74
12360	49.65
12250	49.62
12583	49.59
12605	49.56
12199	49.53
12496	49.52
12516	49.52
12675	49.46
12623	49.43
12362	49.41
12673	49.41
12682	49.35
12674	49.26
12414	49.23
12671	49.1
12619	49.07
12546	49.0
12439	48.97
12573	48.92
12214	48.89
12655	48.89
12458	48.78
12537	48.71
12552	48.64
12613	48.61
12495	48.59
12527	48.56
12628	48.45
12421	48.41
12547	48.41
12638	48.39
12435	48.36
12535	48.32
12582	48.25
12612	48.19
12556	48.17
12500	48.14
12672	48.12
12190	48.1
12578	48.05
12356	47.96
12434	47.88
12679	47.86
12406	47.85
12134	47.82
12203	47.79
12609	47.76
12428	47.72
12694	47.72
12633	47.71
12647	47.7
12683	47.65
12695	47.6
12636	47.57
12501	47.55
12506	47.54
12690	47.5
12311	47.49
12070	47.44
12575	47.44
12540	47.41
12455	47.4
12646	47.34
12559	47.27
12181	47.26
12085	47.25
12202	47.18
12569	47.17
12644	47.16
12499	47.13
12308	47.12
12661	47.11
12152	47.04
12457	47.0
12606	46.99
12624	46.85
12687	46.85
12615	46.82
12600	46.8
12622	46.79
12475	46.76
12403	46.75
12305	46.74
12350	46.7
12692	46.7
12629	46.68
12476	46.67
12149	46.6
12618	46.59
12625	46.59
12697	46.58
12302	46.5
12639	46.48
12564	46.47
12608	46.47
12526	46.26
12696	46.2
12415	46.17
12594	46.17
12471	46.14
12557	46.09
12426	46.07
12568	46.0
12442	45.97
12304	45.91
12597	45.9
12545	45.87
12346	45.86
12632	45.81
12312	45.78
12572	45.74
12408	45.69
12602	45.68
12668	45.65
12491	45.64
12610	45.59
11983	45.58
12351	45.55
12574	45.53
12656	45.43
12654	45.35
12586	45.31
12699	45.27
12544	45.2
12626	45.07
12299	44.92
12530	44.9
12418	44.89
12524	44.87
12669	44.86
12529	44.81
11890	44.79
12652	44.67
12389	44.66
12662	44.64
12607	44.63
12657	44.61
12681	44.51
12581	44.46
12570	44.42
12436	44.32
12405	44.25
12642	44.22
12658	44.21
12585	44.2
12614	44.19
12660	43.89
12676	43.83
12641	43.78
12464	43.65
12630	43.12
12689	42.8
12484	42.73
12397	42.64
12576	42.63
12617	42.6
12667	42.54
12698	42.48
12596	42.45
12604	42.45
12514	42.31
12651	42.26
12553	42.24
12631	41.78
12522	41.74
12663	41.55
12459	41.39
12532	41.23
12584	41.13
12686	41.01
12688	41.0
12677	40.95
12587	40.47
12508	40.42
12562	40.32
12670	40.31
12691	40.12
12645	40.06
12549	39.9
12684	39.88
12603	39.6
12627	39.44
12650	38.74
12443	38.4
12685	34.95
12634	32.03
12693	27.75
12620	27.4
12659	24.29
12640	23.47
12664	23.44
